id,sales
2718,15.576697564760794
2719,16.72589911482499
2720,20.289045692330408
2721,14.174523214052012
2722,16.28103860563394
2723,15.39292057325417
2724,16.58931520124608
2725,16.990972461611694
2726,16.23087767452852
2727,18.941971598032747
2728,13.339315765037458
2729,15.503951866369402
2730,13.294800677788679
2731,18.453080589339194
2732,18.58756430485027
2733,19.69687142936047
2734,20.16024613220556
2735,13.573420709357348
2736,16.60634643482254
2737,15.434296566676197
2738,16.83175484233177
2739,18.508954758399017
2740,18.312195620141015
2741,22.03251118047389
2742,14.828955344150204
2743,16.50481822315189
2744,15.193648115421265
2745,17.885356580092566
2746,18.07629305302945
2747,20.86687933131126
2748,21.955112222794966
2749,14.335664815791688
2750,17.277739041978876
2751,15.753585105744333
2752,17.30465291683288
2753,19.358204227842336
2754,17.370117051725725
2755,19.951079618097136
2756,12.76558259364752
2757,16.279416480327637
2758,17.589115042910137
2759,20.187315991403654
2760,22.440698487270154
2761,22.53654773136439
2762,22.361765754149452
2763,15.001938666707392
2764,18.533051864094595
2765,18.18046073790493
2766,21.204876140794926
2767,24.127467372865063
2768,25.892878807007786
2769,24.245818208624847
2770,16.803748453677976
2771,19.762433611118457
2772,19.813723783260635
2773,20.849880737034063
2774,22.169980483790567
2775,24.81664739450568
2776,25.748110049093675
2777,15.69332715669504
2778,19.28607150107187
2779,20.213203695039486
2780,22.462701578062266
2781,23.16512921825924
2782,23.433940211590787
2783,25.253810846093785
2784,17.222874237112
2785,18.789787436443856
2786,19.41047265021548
2787,20.076043327555457
2788,21.55649228157631
2789,22.092631525362904
3600,11.357570758281923
3601,12.067674495330621
3602,12.01905006389924
3603,13.161103420745905
3604,15.217627426250253
3605,14.552933518138037
3606,16.14810004782757
3607,10.433361386221366
3608,12.02460641982377
3609,11.91667826058976
3610,12.990444336483224
3611,13.40474149353568
3612,14.065573949909993
3613,14.909278341124095
3614,10.11674455991985
3615,11.958877765378181
3616,11.709439956789174
3617,14.192541698402149
3618,14.343880206796028
3619,14.970055359784759
3620,14.30942625855944
3621,10.337549722160654
3622,12.347885446301964
3623,12.206624730277953
3624,13.278294134963518
3625,14.220573860820764
3626,13.714223482146632
3627,14.915976236061688
3628,10.440893073332381
3629,10.884580853558612
3630,11.781340308328575
3631,14.675202764115964
3632,14.403125209411384
3633,15.528992064556796
3634,16.241324418855896
3635,10.614522226646612
3636,13.027506796331462
3637,13.619633484409336
3638,14.26257353728841
3639,14.336763499231225
3640,15.779210137976353
3641,17.204957910037354
3642,11.627490461415494
3643,12.278848116055633
3644,13.149384496417472
3645,13.58445514714112
3646,15.864106855469588
3647,19.030070192260045
3648,19.9479205890944
3649,11.943333941318656
3650,14.06643902717215
3651,13.559234392842718
3652,13.398815613593442
3653,15.57270623472248
3654,17.995901373987863
3655,18.982089778100573
3656,11.823039264954629
3657,14.475681481809124
3658,15.25987963029665
3659,18.083262341032952
3660,18.056682373886954
3661,19.334696617561438
3662,21.492717817541642
3663,14.432810745311677
3664,14.976049880329196
3665,14.701631952761899
3666,17.127277443703374
3667,19.162814929042483
3668,20.647224703429913
3669,20.79267071864727
3670,14.02720232254149
3671,15.525742703315967
3672,15.838627186084986
3673,17.162801216418835
3674,17.790512636737702
3675,20.617854254320886
3676,19.49238594099894
3677,13.262851914188547
3678,16.991444475029024
3679,16.321057104985048
3680,17.16674626557288
3681,18.61106380495429
3682,20.15627976889147
3683,21.44929925455914
3684,13.6485155403454
3685,15.743126809552935
3686,14.692316602520275
3687,16.86688735382847
3688,19.427391720497926
3689,19.735758120039115
4500,33.90603301705802
4501,39.70840533665241
4502,40.87310867472574
4503,42.74946543597552
4504,43.315060879347115
4505,46.75739256462118
4506,49.74628758152519
4507,32.8021796141517
4508,39.46033637226383
4509,42.10454344933366
4510,42.9151678460902
4511,45.36597368208949
4512,47.88470210337149
4513,55.175001125715504
4514,34.99261080938421
4515,38.8367693475185
4516,41.17800232930026
4517,42.41303756470116
4518,46.7222601793465
4519,48.56378489763003
4520,51.16920661712449
4521,33.77325248268183
4522,40.025067624488784
4523,38.610365659056455
4524,41.969935444600836
4525,44.63049762322858
4526,46.214031802269574
4527,50.72154080281408
4528,34.274448854597345
4529,39.17198833869927
4530,39.082562785610584
4531,46.52797935603163
4532,50.402504698824494
4533,52.351612271234984
4534,54.512367654817886
4535,38.65539806942874
4536,45.87664543457108
4537,44.03645505012502
4538,46.13684705361541
4539,49.8130285630113
4540,54.16898370110179
4541,60.027224958981606
4542,40.41074773551676
4543,43.036143801945514
4544,44.96172586838518
4545,49.41493987134842
4546,49.10594953340357
4547,57.031265841483574
4548,59.85064883664761
4549,40.16383590566782
4550,45.10544961416881
4551,45.10682663862124
4552,45.92970585118421
4553,47.799604669786376
4554,51.5216702344678
4555,55.35772230870579
4556,38.95481949657101
4557,46.07562621137028
4558,47.34147554325385
4559,54.5183453435426
4560,63.58901090279976
4561,67.26255013082415
4562,73.01356869689485
4563,49.57834039298398
4564,56.36616562403173
4565,53.378658694246084
4566,55.43123487378298
4567,67.24626782785688
4568,64.85582239706825
4569,71.35091840277946
4570,49.38571442647214
4571,57.162509322164645
4572,53.84455506025464
4573,55.2381566070656
4574,62.92693320520506
4575,63.61170648623402
4576,63.44063305160872
4577,48.85274368825467
4578,54.43742847872848
4579,55.49838031553728
4580,57.2107772532577
4581,60.16674240316143
4582,66.08129343074127
4583,72.1533309122799
4584,45.21495276010802
4585,52.86045399092733
4586,49.84151919158135
4587,58.37955975147425
4588,62.97392323227329
4589,68.69574471555362
5400,31.963705111633054
5401,37.92820741457612
5402,39.404022380106795
5403,41.19560457640117
5404,41.56074099832873
5405,44.132685692417624
5406,49.48769336229062
5407,33.18059051016293
5408,36.38510164811998
5409,36.940664596776436
5410,40.04403143099419
5411,43.159372981005504
5412,48.1893174674678
5413,50.34195609672379
5414,34.26138226114676
5415,37.728161641532346
5416,39.318981177033
5417,42.21304098240275
5418,43.581949183909906
5419,47.17928114594079
5420,49.214989442706184
5421,33.11323048739165
5422,40.46838655013419
5423,40.18998348931184
5424,41.307254891937575
5425,45.51476663644119
5426,48.759161310059305
5427,51.91764244392078
5428,35.175629696874886
5429,40.03015034457725
5430,38.72415961768999
5431,45.86359753957343
5432,48.97567101744015
5433,52.021999385442435
5434,56.04714906747076
5435,37.25273569213016
5436,45.26355241153749
5437,42.99864672748139
5438,46.63085696206409
5439,48.81046502817125
5440,49.53624649445369
5441,50.28348626990687
5442,37.867118520870605
5443,43.11916272685642
5444,44.91208558085588
5445,48.91378891337493
5446,49.184960918446684
5447,53.52802518736256
5448,58.81699582308538
5449,38.97327234246413
5450,43.376968279908716
5451,42.984944160841415
5452,46.78212880581393
5453,51.759538155028544
5454,53.33834073759989
5455,57.55376254448319
5456,37.60494320717843
5457,44.863411861819884
5458,46.75335580248497
5459,55.49865310799949
5460,63.649955248637156
5461,61.86163464553839
5462,66.69153462339429
5463,44.21678970371469
5464,51.905549619028214
5465,55.6281878225778
5466,56.61015509645018
5467,64.59875294009233
5468,67.5320708474616
5469,71.23322164870119
5470,47.22327758253391
5471,51.15986343713767
5472,50.21946736309102
5473,52.772767085455996
5474,57.97804485226913
5475,58.4419289210364
5476,67.06131052587946
5477,45.591005195924296
5478,53.97842073473657
5479,53.18751148151727
5480,57.81787197135547
5481,58.27744289685424
5482,63.94328650860031
5483,63.74683886705893
5484,42.44260706733771
5485,53.235066119641424
5486,53.57185161578951
5487,54.69499088313974
5488,60.24713906407832
5489,70.28558048715773
6300,46.5167619399417
6301,50.33465283868564
6302,52.435285453217965
6303,51.79221269160056
6304,55.84838588612536
6305,67.07296078392315
6306,68.00440019022984
6307,43.12318899989637
6308,51.08809487555006
6309,50.364581631615586
6310,54.43302820640722
6311,61.2745983429453
6312,65.64184540912655
6313,70.59296847661672
6314,46.0431441920413
6315,52.011714700564944
6316,52.14489803435423
6317,53.257583965890106
6318,59.68971181038233
6319,63.84084699780541
6320,63.36867381004314
6321,44.793075478043086
6322,51.94660993234203
6323,50.43075014410494
6324,53.462847756552314
6325,61.30237031363777
6326,64.33920643140145
6327,65.61155336848141
6328,43.578898041012955
6329,49.658140495366204
6330,52.36063997158658
6331,60.120526486266975
6332,69.31338724454332
6333,70.01735131697812
6334,72.40196160786498
6335,48.67322724128581
6336,57.52898573012506
6337,55.633240931578264
6338,59.267030835355975
6339,64.17053659648998
6340,70.51621579164427
6341,74.25852006710342
6342,46.64760051413175
6343,56.01709017220454
6344,56.90044433939406
6345,64.31746425117265
6346,68.25776674954629
6347,67.83728604259169
6348,76.69611772171454
6349,49.450846983957696
6350,59.53222672898953
6351,57.15298593392831
6352,64.85175882777507
6353,62.37352034496279
6354,69.56781821555914
6355,77.20549577856076
6356,51.151441507029304
6357,59.47134457734759
6358,57.648240709037914
6359,70.26728788478698
6360,76.44281087107427
6361,82.1225737687666
6362,86.3233650743901
6363,58.13668045022556
6364,69.62443388852962
6365,68.53209941036782
6366,78.9135541969062
6367,82.55749915147388
6368,89.757506876245
6369,91.50969388961119
6370,63.98612078872191
6371,70.4638886272522
6372,69.20515614387169
6373,71.49267929396865
6374,74.1675154849249
6375,83.19758520133736
6376,88.70405010882627
6377,58.82603095585384
6378,69.4197327290509
6379,75.50603891508551
6380,76.24080381269388
6381,74.4160801529409
6382,82.01381929840281
6383,92.06868629265885
6384,61.683938389552814
6385,69.73796209910334
6386,72.96621958538717
6387,77.89168177644136
6388,84.53149191101939
6389,93.60857622233567
7200,30.011418567661288
7201,34.925054975823656
7202,35.21167598295375
7203,37.2846454063049
7204,38.3848290259493
7205,40.00915787862933
7206,42.62453442117368
7207,29.04176313900818
7208,32.716289526107055
7209,34.99811488672555
7210,36.542677001188004
7211,39.369494500074644
7212,41.73278449213338
7213,43.689701644700996
7214,29.738929102318163
7215,33.2669094179781
7216,34.325562031522196
7217,37.75098742968774
7218,39.173904217576485
7219,41.89431207576341
7220,44.11675046703177
7221,30.84581673644297
7222,35.16308213696337
7223,34.87903133570817
7224,36.16184534297879
7225,40.79371009226602
7226,43.91465139241266
7227,46.55896482302986
7228,30.472405879331472
7229,34.218618135311026
7230,34.069951267441205
7231,38.23176626447002
7232,43.83152604295959
7233,47.76937330063735
7234,50.307601700004675
7235,34.00239662972826
7236,39.03545883428522
7237,37.14379322172574
7238,38.54277267203594
7239,48.18290252045104
7240,47.41168374328193
7241,48.17230175586026
7242,35.51636803351091
7243,41.00915284476774
7244,39.139779253712256
7245,40.805138422086735
7246,45.93015418768875
7247,45.86622701198912
7248,47.97796235999197
7249,33.81361372774459
7250,39.611184202545225
7251,39.51338214101825
7252,39.46779430893486
7253,42.982594702869804
7254,46.76704748349539
7255,50.6094940450248
7256,34.8808573972472
7257,39.729650911125674
7258,38.12616214762284
7259,48.09557484089573
7260,55.1877891574695
7261,53.48351865043317
7262,58.30746641007644
7263,39.073766078278254
7264,44.284264408333094
7265,44.60931700694737
7266,49.60169465019174
7267,52.36094324648316
7268,54.71503587876652
7269,58.388786259429544
7270,41.695332078675534
7271,48.283192134152095
7272,46.29806149672209
7273,57.548747542427435
7274,56.8421308184372
7275,55.26358806112013
7276,61.64626374678391
7277,42.093260347267986
7278,47.26905766089702
7279,46.096007431603475
7280,46.97283084366629
7281,48.894204580850165
7282,52.37726220680903
7283,59.658565147000104
7284,39.54062852191339
7285,42.19797171231897
7286,46.69878911166038
7287,49.681789293427
7288,55.457500519389576
7289,57.57931908567572
8100,46.275378431731866
8101,54.08961592105649
8102,51.988194124535745
8103,51.65537780093091
8104,55.29623660156892
8105,57.69318918893776
8106,65.29137837693574
8107,42.545764156858034
8108,50.91608235999302
8109,51.30778414917123
8110,53.42445742262438
8111,60.48153710334637
8112,65.63653790134052
8113,72.78762682376201
8114,45.578794929279134
8115,50.369378144681164
8116,49.086351669014846
8117,54.446060810678546
8118,59.579983376821716
8119,61.30709992496818
8120,65.0861540920824
8121,45.24843265402964
8122,47.60486673449077
8123,47.71891687735346
8124,52.04057822525442
8125,57.86518354829569
8126,59.635893343432365
8127,61.095490156219675
8128,43.76381291272117
8129,50.34102522787127
8130,48.22397815518736
8131,54.518643423597005
8132,64.56862922292115
8133,65.85508617499248
8134,66.95166941654476
8135,45.72585220616597
8136,51.791079201618224
8137,53.95440444800713
8138,61.124105452003874
8139,64.26315632544272
8140,68.63756926897048
8141,71.60642226968507
8142,47.85500768981785
8143,55.15160598524311
8144,57.34616198702209
8145,63.421057129540124
8146,65.83786630905023
8147,69.998780785256
8148,73.76546664823503
8149,50.03451449925393
8150,55.88071422229224
8151,53.897319730590716
8152,59.6710996805025
8153,64.77912192573812
8154,70.76786915397972
8155,70.8437512967198
8156,49.563850370331934
8157,57.600833132623684
8158,59.57579474137378
8159,67.67160408812958
8160,68.15145217177401
8161,73.24768376572952
8162,79.47119408645796
8163,60.21578900897132
8164,65.30603313283174
8165,66.12060076391226
8166,68.63546421134487
8167,72.9638299856377
8168,79.64818710362663
8169,86.24545413009436
8170,60.112233938577035
8171,67.4397533307423
8172,66.53442789147554
8173,71.08584840509593
8174,77.52120348795
8175,82.65259877416368
8176,87.08857255068236
8177,56.3822353332931
8178,66.0021098325375
8179,64.34785270137294
8180,65.84729437317974
8181,78.46150080078888
8182,79.98987117843608
8183,86.50192673992147
8184,57.67699265646588
8185,69.30068609459235
8186,71.2047389152174
8187,70.37503905159936
8188,77.92209362212517
8189,79.73310531344417
9000,41.54599321894314
9001,48.889191209742044
9002,47.06048968032011
9003,49.59125518674338
9004,52.589783229343055
9005,59.06349752092572
9006,59.332706333906046
9007,40.66151347927959
9008,47.505179486617145
9009,50.224360216517255
9010,50.6393466640096
9011,53.93573132135517
9012,58.413334278617434
9013,63.79942009285551
9014,41.795599736041346
9015,46.28137902517641
9016,45.93626683559638
9017,49.25218823609757
9018,51.433289237281755
9019,54.453319759621955
9020,62.20887498090616
9021,40.0360180044916
9022,45.944477219170764
9023,49.78933897699549
9024,49.763344458132835
9025,52.75302795458034
9026,55.396910635799365
9027,64.45290455586654
9028,42.877831285120685
9029,48.39887187737755
9030,47.65506888382636
9031,55.370899199549704
9032,60.6755453260108
9033,64.5544232232055
9034,67.83363832924893
9035,42.9736263902421
9036,51.77871891407499
9037,52.68817997159639
9038,59.75045661325444
9039,59.93175019118245
9040,64.49349450366053
9041,70.88029642323625
9042,44.100504903360346
9043,52.32714893113328
9044,52.77595773952046
9045,55.39060507557302
9046,60.15353735785131
9047,64.9319396024718
9048,66.93858603246441
9049,44.43200776285756
9050,51.215061184281225
9051,55.91663257784471
9052,59.78167309121373
9053,57.8724829087186
9054,59.460416494661246
9055,65.3467546711156
9056,43.85391824618486
9057,52.980055560323045
9058,54.79421058810065
9059,63.728690802163015
9060,67.91492140936151
9061,76.11188800809323
9062,78.34187829457626
9063,52.4586834460623
9064,62.30113728081437
9065,62.602909023877935
9066,69.79987411491896
9067,66.8259064600085
9068,74.78340484071
9069,87.11389867488091
9070,56.57272950443062
9071,66.57626879853274
9072,64.82810280588645
9073,68.50736592443994
9074,66.18983338517947
9075,76.06206775408663
9076,83.69309586102364
9077,54.449872359598
9078,65.02378642439376
9079,63.084486303923846
9080,65.18983948951065
9081,69.39643674211501
9082,72.93610189594095
9083,77.86955954115219
9084,56.75445462822169
9085,66.69497340343922
9086,60.904837513153986
9087,63.33122103992722
9088,66.9277701180913
9089,74.62817831274468
9900,39.0054719524836
9901,47.27655080214008
9902,48.924888646159665
9903,50.082693890088585
9904,52.82600011648255
9905,55.79824320411578
9906,56.24827133743145
9907,38.34499890059129
9908,43.4824856298087
9909,45.13424220589324
9910,48.14127389499254
9911,51.549096068870774
9912,53.34019322093693
9913,59.636087997871165
9914,39.5930638997099
9915,46.024105304719846
9916,44.814058501587056
9917,49.47957059338053
9918,52.383373405666426
9919,54.973069800580035
9920,59.993737869541405
9921,41.290774900999075
9922,48.62516786369631
9923,48.08738133644911
9924,49.940943979278295
9925,54.841442512205575
9926,54.75214337020062
9927,59.05560230587578
9928,39.84888399017105
9929,47.34572592567264
9930,46.7686622888684
9931,55.49523561940622
9932,57.807280418250286
9933,58.88048198840161
9934,68.0175913478776
9935,45.88153715009387
9936,52.41050501150589
9937,55.91806000988426
9938,55.21972497904542
9939,60.960702030483354
9940,60.63704815428431
9941,66.4468054066012
9942,43.695376554699
9943,51.68026140567886
9944,50.2335319496653
9945,56.15011800521798
9946,62.143704490897534
9947,63.024795376944994
9948,66.7074523541883
9949,44.65455880968792
9950,54.43516517509897
9951,54.8071700339308
9952,56.874970094572156
9953,61.181778798391434
9954,63.054570999928345
9955,71.70274979925092
9956,45.89284156701799
9957,53.54950574060906
9958,54.824354665631375
9959,64.03768264217072
9960,70.46045412598596
9961,76.36853552834552
9962,80.45197475678935
9963,54.356579239280656
9964,67.48322301900197
9965,65.40089360246411
9966,70.61389415872202
9967,71.79792988748342
9968,75.92398345401404
9969,79.97292271652127
9970,56.34566642336067
9971,65.82567549804264
9972,67.08760762640142
9973,64.74443518788232
9974,74.07385481069986
9975,71.87121165650905
9976,76.91579619291574
9977,56.05787100061338
9978,57.67639265245048
9979,57.24250117285667
9980,60.6558253092037
9981,69.97944166864798
9982,73.87217355219819
9983,82.63320988176034
9984,57.704203917414276
9985,66.1427826055862
9986,63.62446861567913
9987,69.01865106480406
9988,77.77353445000945
9989,79.9280018014249
10800,46.27258216894156
10801,55.62629968722647
10802,57.481523461762535
10803,63.90818468156758
10804,65.91776651057987
10805,70.80915298471241
10806,70.88000335258347
10807,47.08860171719514
10808,57.98838236025757
10809,58.30356955502638
10810,59.07028166002379
10811,66.04514712048535
10812,68.20298303582139
10813,72.88780100053832
10814,50.11561965685211
10815,58.96388325342708
10816,57.662326137575626
10817,63.9215655855895
10818,69.38185119716111
10819,68.38108799536028
10820,69.99593088391875
10821,48.39133813528382
10822,58.95532283104935
10823,54.659676547942766
10824,60.018712914675056
10825,63.32224296316784
10826,69.57306105641703
10827,70.8577134515905
10828,47.481581477749174
10829,55.986499356222154
10830,55.7823323468967
10831,68.6594789494641
10832,78.09368358395784
10833,78.82265745491398
10834,83.28787451273308
10835,53.109618502189164
10836,59.11310678380864
10837,64.02496859115494
10838,69.10996191806869
10839,75.3865151616662
10840,77.77876521367108
10841,84.38724346539145
10842,54.58744342951214
10843,67.70675080980432
10844,65.84476662901537
10845,70.65370620675407
10846,75.78765085820537
10847,79.231361586405
10848,83.9869034789452
10849,54.78147198899365
10850,64.42944641610025
10851,67.06535863870201
10852,63.85008594315535
10853,74.33050574356093
10854,76.88824983519237
10855,74.10117550764603
10856,54.61003095149598
10857,64.01304392970339
10858,65.59596097874802
10859,78.69513548447586
10860,88.1326227308924
10861,85.92523225883112
10862,93.17622414202924
10863,65.86141981295846
10864,70.98236545484816
10865,68.14823016220029
10866,78.88842332234512
10867,84.26062700834515
10868,89.86642966003356
10869,95.70479623752291
10870,63.68363425667686
10871,73.2043511811227
10872,75.61135565795561
10873,83.35752087791886
10874,92.3071401234049
10875,102.05218332606532
10876,103.63104657361394
10877,66.1130810363042
10878,75.32343012610409
10879,80.01956075838476
10880,83.40587009478281
10881,92.96525629537322
10882,96.65081969147475
10883,95.31290719713388
10884,63.86259071783512
10885,77.94602097803038
10886,76.26920468203784
10887,80.39517934657566
10888,84.39411389550271
10889,93.65257793089701
11700,35.0200234564155
11701,37.56131140207081
11702,39.382875523627206
11703,40.4591221008741
11704,44.45527989022679
11705,45.52906993551011
11706,50.5349599597986
11707,32.771740122830174
11708,38.22833078136997
11709,38.98495368161371
11710,43.044197833471614
11711,42.679446596183205
11712,43.89831376571608
11713,49.426308607758436
11714,35.076125014968284
11715,40.80899480395389
11716,39.94489539888727
11717,41.89965271982699
11718,43.58443274612391
11719,44.40026146610516
11720,47.469698593287504
11721,33.49957955741413
11722,38.47008410520422
11723,39.739946077608614
11724,44.38427587236018
11725,45.28690009290152
11726,46.51054070281689
11727,48.30265684034586
11728,34.50380111584247
11729,38.942954952482985
11730,38.89904465738231
11731,49.32178766283914
11732,52.88626234738564
11733,53.260543491454456
11734,56.130366456219015
11735,39.3866024066626
11736,44.19165161790828
11737,44.278018576356764
11738,49.015528723470744
11739,49.94281161938282
11740,51.618812115306206
11741,53.638679140112295
11742,38.156750172769094
11743,44.14764525702448
11744,44.392240850271
11745,47.80627588599811
11746,49.4526431791843
11747,53.95966258449467
11748,59.31921154179179
11749,39.170867387568734
11750,46.8416167870504
11751,45.19990298446105
11752,49.589329921156505
11753,47.57152340545126
11754,53.12854714684
11755,55.26998842091105
11756,37.74402985417466
11757,46.36352323192008
11758,44.9818831209154
11759,55.27421338679023
11760,53.01641338875005
11761,62.48342079195019
11762,61.37241931916032
11763,45.7023131879206
11764,52.91456048738056
11765,51.57814093634967
11766,55.25289172097466
11767,55.7097710742723
11768,62.58395258634661
11769,69.03969026050636
11770,45.80942112569422
11771,53.15513544727244
11772,53.28814865407986
11773,56.32352737535216
11774,59.95883297777764
11775,63.2062572952978
11776,66.57546217174198
11777,46.25759434546259
11778,56.50015327943219
11779,56.400014718443565
11780,56.97703376231322
11781,60.15035980054465
11782,64.34952865692183
11783,68.6251799323183
11784,46.629361509235615
11785,49.89039765369937
11786,50.94467082981882
11787,53.382427936884895
11788,61.70232632802742
11789,66.19982496324081
12600,52.5869510157878
12601,64.54344436726248
12602,61.03258836585824
12603,68.84221868227273
12604,80.92146194613373
12605,80.73560170291888
12606,78.09561817707626
12607,53.265369100730894
12608,61.554186466112874
12609,61.457107646997336
12610,68.5994710210502
12611,71.72556518697385
12612,74.84746387264947
12613,81.77165538753903
12614,53.382653799774495
12615,62.65817880686501
12616,61.2083571037439
12617,66.40370352029845
12618,67.94675681594653
12619,78.91861056974828
12620,77.07886458810857
12621,54.96366039101195
12622,62.49940547818935
12623,62.70420374242951
12624,64.25777918067377
12625,71.11360654107904
12626,71.93782973355025
12627,77.03250602535722
12628,52.102598200104694
